,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2016
Actual Average Teacher Salary","FY 2017
Actual Average Teacher Salary",FY 2016 to FY 2017 Percent Increase/ (Decrease)
0,2018,1,Accomack County,383,85.90%,9.14%,41826,33334.0,0.5154685803883563,1111.0,4.51552210724364,44339,47512,7.16
1,2018,2,Albemarle County,"1,130",92.74%,5.04%,76342,100780.0,1.828837021319596,1772.0,7.1990320629159,55281,55707,0.77
2,2018,3,Alleghany County,204,93.63%,3.43%,39628,16179.0,-0.4329230769230752,932.0,6.75830469644902,48391,48802,0.85
3,2018,4,Amelia County,134,90.30%,4.48%,43272,12840.0,1.1869976359337953,1684.0,3.75847196549599,51473,50012,-2.84
4,2018,5,Amherst County,311,93.25%,4.50%,37142,32495.0,0.441071925323766,1281.0,3.80875202593194,46323,45675,-1.4
5,2018,6,Appomattox County,194,93.81%,3.61%,38217,15021.0,0.3237160221732482,1281.0,3.80875202593194,40052,40531,1.2
6,2018,7,Arlington County,"1,568",92.16%,5.04%,96881,214372.0,3.2490475708843336,2902.0,1.646234676007,76942,78617,2.18
7,2018,8,Augusta County,792,94.82%,2.65%,29161,73791.0,0.0564881355932245,1171.0,3.08098591549295,48610,49210,1.23
8,2018,9,Bath County,47,93.62%,2.13%,63689,4796.0,1.392242654829845,1101.0,8.04710500490677,47911,47828,-0.17
9,2018,10,Bedford County,814,91.77%,5.28%,46579,75515.0,9.95980546333508,1281.0,3.80875202593194,43210,43784,1.33
10,2018,11,Bland County,62,95.16%,4.84%,36956,6747.0,-1.115386869871038,1073.0,7.40740740740742,42245,46839,10.87
11,2018,12,Botetourt County,380,95.26%,1.84%,50359,33398.0,0.756365391577174,1281.0,-4.6875,51584,53292,3.31
12,2018,13,Brunswick County,133,88.72%,4.51%,32347,17400.0,-0.1926694963863773,1161.0,-7.49003984063745,40649,40655,0.01
13,2018,14,Buchanan County,221,90.05%,4.98%,35495,24005.0,-0.3833098182421723,932.0,6.75830469644902,45037,43750,-2.86
14,2018,15,Buckingham County,127,95.28%,3.94%,30076,17143.0,-0.016505307360326,1272.0,5.12396694214876,43398,45461,4.75
15,2018,16,Campbell County,622,91.48%,3.05%,37826,54759.0,-0.1508333029429986,1281.0,3.80875202593194,45822,45118,-1.54
16,2018,17,Caroline County,292,88.01%,4.11%,41569,28825.0,0.983254510422138,1684.0,3.75847196549599,48038,48486,0.93
17,2018,18,Carroll County,286,91.26%,5.59%,35843,29747.0,-0.979362226216629,1073.0,7.40740740740742,44025,46844,6.4
18,2018,19,Charles City County,49,89.80%,10.20%,45264,7290.0,0.4754410143329668,1684.0,3.75847196549599,40452,45142,11.59
19,2018,20,Charlotte County,163,88.96%,7.36%,34668,12564.0,-0.1697123788336307,932.0,2.98342541436465,44762,47306,5.68
