,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2017
Actual Average Teacher Salary","FY 2018
Actual Average Teacher Salary",FY 2017 to FY 2018 Percent Increase/ (Decrease)
0,2019,1,Accomack County,400,91.75%,7.50%,42923,33522.0,0.2684804009307262,47512,47296,-0.45
1,2019,2,Albemarle County,"1,082",94.36%,4.07%,77657,101575.0,1.1380753138075406,55707,58796,5.55
2,2019,3,Alleghany County,189,93.65%,3.17%,40928,15937.0,0.1505929597791278,48802,47800,-2.05
3,2019,4,Amelia County,143,97.20%,2.80%,44297,12720.0,0.3066037735849125,50012,48872,-2.28
4,2019,5,Amherst County,289,86.16%,6.92%,38165,32532.0,-0.1721382023853412,45675,44880,-1.74
5,2019,6,Appomattox County,192,93.23%,3.65%,39268,15185.0,0.5597629239380897,40531,44832,10.61
6,2019,7,Arlington County,"1,769",92.48%,5.60%,99407,220565.0,2.983700949833379,78617,80778,2.75
7,2019,8,Augusta County,793,92.81%,2.65%,,73815.0,0.93341461762515,49210,49746,1.09
8,2019,9,Bath County,48,87.50%,6.25%,66864,4773.0,-0.3561701236119874,47828,48565,1.54
9,2019,10,Bedford County,802,90.77%,5.11%,47590,75809.0,0.6595522959015332,43784,45810,4.63
10,2019,11,Bland County,75,93.33%,5.33%,38126,6767.0,0.0147775971627073,46839,43339,-7.47
11,2019,12,Botetourt County,385,95.32%,2.86%,51738,33293.0,0.3904724716907504,53292,53995,1.32
12,2019,13,Brunswick County,130,80.00%,12.31%,33784,17395.0,-0.6898534061511974,40655,43491,6.98
13,2019,14,Buchanan County,222,86.94%,5.86%,37048,23990.0,-0.5127136306794511,43750,44366,1.41
14,2019,15,Buckingham County,128,93.75%,4.69%,30966,17296.0,-0.6417668825161926,45461,49318,8.48
15,2019,16,Campbell County,643,91.45%,3.27%,38565,55030.0,2.009812829365809,45118,46521,3.11
16,2019,17,Caroline County,301,93.02%,3.99%,42977,29115.0,1.2570839773312636,48486,47118,-2.82
17,2019,18,Carroll County,282,90.07%,6.38%,36812,29976.0,-1.714705097411262,46844,49280,5.2
18,2019,19,Charles City County,42,100.00%,.00%,46976,7180.0,1.2256267409470831,45142,47556,5.35
19,2019,20,Charlotte County,136,89.71%,5.88%,,12560.0,-0.5015923566878966,47306,49153,3.9
20,2019,21,Chesterfield County,"5,078",90.71%,6.66%,55070,322388.0,1.4150650768639084,48696,49174,0.98
21,2019,22,Clarke County,180,98.33%,.00%,67094,14276.0,-0.8966096945923208,47252,51788,9.6
22,2019,23,Craig County,64,85.94%,3.13%,39087,5258.0,0.8938759984784994,42702,42706,0.01
23,2019,24,Culpeper County,639,88.89%,7.67%,47689,47732.0,1.028660018436267,50069,50443,0.75
24,2019,25,Cumberland County,120,92.50%,3.33%,39094,10145.0,0.453425332676205,47055,48118,2.26
25,2019,26,Dickenson County,146,94.52%,3.42%,34397,15747.0,-0.5524861878453025,39099,39950,2.18
