,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2014 
Actual Average Teacher Salary","FY 2015 
Actual Average Teacher Salary",FY 2014 to FY 2015 Percent Increase/ (Decrease)
0,2016,1,Accomack County,396,88.64%,7.07%,39232,33548.0,-1.234874614520387,1238.0,4.56081081081081,40949.0,43712.0,6.75
1,2016,2,Albemarle County,"1,042",95.20%,2.69%,66406,97694.0,1.399225074509003,1678.0,12.0160213618158,54586.0,54449.0,-0.25
2,2016,3,Alleghany County,226,92.92%,4.87%,36998,16504.0,-0.7308253149138744,902.0,-16.6358595194085,47477.0,48507.0,2.17
3,2016,4,Amelia County,156,96.79%,3.21%,42090,12574.0,0.2039030526208129,1557.0,-1.5802781289507,49019.0,49150.0,0.27
4,2016,5,Amherst County,335,91.04%,2.69%,34754,32645.0,0.1848811973134356,1136.0,3.27272727272727,45527.0,45111.0,-0.91
5,2016,6,Appomattox County,170,92.35%,4.12%,35962,14726.0,0.2740223402629915,1136.0,3.27272727272727,39904.0,38949.0,-2.39
6,2016,7,Arlington County,"1,483",91.10%,5.46%,88181,195667.0,-2.4661175558517656,2726.0,11.2199102407181,73846.0,74534.0,0.93
7,2016,8,Augusta County,841,92.15%,4.88%,30089,74101.0,0.5450319007732185,1032.0,-26.3908701854494,47061.0,48602.0,3.27
8,2016,9,Bath County,48,93.75%,2.08%,57250,4863.0,-0.6982162268811654,1018.0,-2.30326295585412,46784.0,48410.0,3.48
9,2016,10,Bedford County,878,92.94%,4.90%,42988,68003.0,0.572913282842058,1136.0,3.27272727272727,43653.0,40986.0,-6.11
10,2016,11,Bland County,65,90.77%,9.23%,33544,6818.0,-0.5511803601347287,1018.0,-1.45208131655372,43775.0,42605.0,-2.67
11,2016,12,Botetourt County,424,95.52%,2.12%,47604,33373.0,0.5931359747287868,1310.0,20.5151793928243,51189.0,51293.0,0.2
12,2016,13,Brunswick County,154,82.47%,12.99%,30982,18339.0,-0.8036558994147125,1176.0,-4.07830342577488,41712.0,40223.0,-3.57
13,2016,14,Buchanan County,236,86.02%,6.78%,31440,24384.0,-0.6193060921324656,902.0,5.00582072176949,39840.0,41429.0,3.99
14,2016,15,Buckingham County,145,91.03%,6.90%,28018,17153.0,1.4838026146852368,1271.0,11.5891132572432,42193.0,41477.0,-1.7
15,2016,16,Campbell County,647,89.95%,4.33%,35617,54928.0,0.9700428254685978,1136.0,3.27272727272727,43257.0,43305.0,0.11
16,2016,17,Caroline County,286,88.46%,6.64%,39257,28070.0,0.9781857568138096,1557.0,-1.5802781289507,47144.0,48630.0,3.15
17,2016,18,Carroll County,288,92.36%,5.21%,33494,30646.0,0.3453473321116007,1018.0,-6.69110907424382,44042.0,45563.0,3.45
18,2016,19,Charles City County,64,98.44%,.00%,42688,7264.0,-0.2345246370116238,1557.0,-1.5802781289507,45722.0,43666.0,-4.5
19,2016,20,Charlotte County,138,90.58%,6.52%,33108,12528.0,-0.4477869225727904,930.0,6.40732265446224,44298.0,46244.0,4.39
20,2016,21,Chesterfield County,"4,772",90.88%,6.43%,50536,311559.0,1.0175882992920826,1557.0,-1.5802781289507,50087.0,50281.0,0.39
21,2016,22,Clarke County,203,97.54%,1.48%,62397,13977.0,-1.7235428081161297,2726.0,11.2199102407181,50728.0,50152.0,-1.13
22,2016,23,Craig County,46,95.65%,2.17%,34981,5133.0,-1.3596151068904327,1310.0,20.5151793928243,45277.0,41580.0,-8.17
23,2016,24,Culpeper County,578,92.73%,3.98%,43617,45824.0,-0.3254350341144407,1688.0,-2.14492753623189,48769.0,49318.0,1.13
24,2016,25,Cumberland County,104,91.35%,5.77%,35558,10028.0,1.71571786969289,1210.0,-23.5145385587863,48069.0,48098.0,0.06
25,2016,26,Dickenson County,198,90.40%,6.06%,29593,16012.0,-0.2684854927446745,1018.0,18.5098952270081,38948.0,39429.0,1.24
26,2016,27,Dinwiddie County,343,87.46%,6.12%,,27610.0,0.1589873589371793,1557.0,-1.5802781289507,47901.0,47890.0,-0.02
27,2016,28,Essex County,137,86.86%,8.76%,38657,10946.0,1.5158031048742249,1262.0,-9.46915351506457,45007.0,46012.0,2.23
28,2016,29,Fairfax County,"14,086",92.30%,6.23%,55862,1070053.0,1.889031729471502,2726.0,11.2199102407181,64580.0,64924.0,0.53
29,2016,30,Fauquier County,963,95.22%,2.08%,65514,64496.0,-0.1508765569319448,2726.0,11.2199102407181,56267.0,53705.0,-4.55
30,2016,31,Floyd County,164,92.68%,6.71%,35755,15232.0,1.0480728213104085,1149.0,11.2294288480155,44747.0,45327.0,1.3
31,2016,32,Fluvanna County,284,94.37%,2.46%,41347,25327.0,-0.326124832757968,1678.0,12.0160213618158,50524.0,52409.0,3.73
