,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2009 
Actual Average Teacher Salary","FY 2010 
Actual Average Teacher Salary",FY 2009 to FY 2010 Percent Increase/ (Decrease)
0,2011,1,Accomack County,387,79.84%,11.11%,34053,36124.0,-1.6572988512022824,40009.0,39299.0,-1.77
1,2011,2,Albemarle County,"1,031",93.02%,3.59%,53184,90645.0,0.7775863932069083,53175.0,51960.0,-2.28
2,2011,3,Alleghany County,213,92.96%,5.63%,32813,16800.0,0.4115007622845557,46658.0,46646.0,-0.03
3,2011,4,Amelia County,128,87.50%,7.03%,34324,11864.0,1.163409131848292,46811.0,46410.0,-0.86
4,2011,5,Amherst County,390,88.46%,3.85%,30979,31413.0,1.123526604096603,45544.0,44280.0,-2.77
5,2011,6,Appomattox County,191,82.72%,9.95%,31809,13814.0,-0.2528483216361343,42754.0,39870.0,-6.75
6,2011,7,Arlington County,"1,480",85.95%,11.28%,82755,190359.0,-1.3991794155270632,69073.0,69737.0,0.96
7,2011,8,Augusta County,884,87.67%,8.60%,,68873.0,1.48375872782609,45724.0,45001.0,-1.58
8,2011,9,Bath County,55,94.55%,5.45%,44350,4894.0,-0.339794359751755,43200.0,42076.0,-2.6
9,2011,10,Bedford County,893,90.48%,3.58%,37643,63325.0,1.8360841743469969,43455.0,40874.0,-5.94
10,2011,11,Bland County,83,87.95%,3.61%,30123,6907.0,0.5993509628430926,42156.0,42763.0,1.44
11,2011,12,Botetourt County,396,91.41%,4.80%,41464,31422.0,1.1985159331142636,49051.0,49001.0,-0.1
12,2011,13,Brunswick County,194,78.35%,14.95%,27438,18353.0,-0.4836029688703003,40277.0,40105.0,-0.43
13,2011,14,Buchanan County,268,89.18%,7.09%,32132,25258.0,-1.6254509413877072,41690.0,43017.0,3.18
14,2011,15,Buckingham County,204,84.31%,12.75%,24725,16271.0,-0.6598601017614447,43664.0,43448.0,-0.49
15,2011,16,Campbell County,713,84.99%,6.73%,33353,51606.0,0.8280473956622902,43618.0,43376.0,-0.55
16,2011,17,Caroline County,301,82.39%,9.97%,34840,23713.0,5.536596096727986,45674.0,44624.0,-2.3
17,2011,18,Carroll County,291,86.60%,8.59%,29459,29913.0,-1.2253945505732,40582.0,40933.0,0.86
18,2011,19,Charles City County,74,93.24%,2.70%,35223,7210.0,-1.0366101442495168,40180.0,41117.0,2.33
19,2011,20,Charlotte County,192,85.94%,2.08%,,12591.0,-0.6482958733933786,42554.0,41261.0,-3.04
20,2011,21,Chesterfield County,"4,958",86.77%,7.85%,43795,284356.0,2.689594959633679,50071.0,49352.0,-1.44
21,2011,22,Clarke County,182,99.45%,.55%,52181,13507.0,3.265633832631498,47601.0,48114.0,1.08
22,2011,23,Craig County,63,87.30%,3.17%,30848,5108.0,-2.744821990723756,42593.0,43168.0,1.35
23,2011,24,Culpeper County,586,87.37%,5.63%,38748,38929.0,6.706567424001797,48188.0,48122.0,-0.14
24,2011,25,Cumberland County,114,90.35%,5.26%,29038,9473.0,1.6720248287182438,40115.0,41417.0,3.24
25,2011,26,Dickenson County,228,85.09%,8.77%,28899,16197.0,-0.6528421804925411,42595.0,40725.0,-4.39
26,2011,27,Dinwiddie County,465,77.85%,8.60%,,25907.0,1.3822444318584814,47570.0,46591.0,-2.06
27,2011,28,Essex County,150,87.33%,8.67%,34640,10177.0,0.916996554997862,44680.0,45581.0,2.01
28,2011,29,Fairfax County,"13,382",91.00%,6.31%,,1024938.0,0.2273356408944771,64559.0,63853.0,-1.09
29,2011,30,Fauquier County,880,90.80%,3.75%,58192,60677.0,2.483087999828726,56674.0,57068.0,0.69
30,2011,31,Floyd County,156,89.10%,5.77%,31158,14637.0,0.94553604683687,43176.0,42851.0,-0.75
31,2011,32,Fluvanna County,299,93.31%,2.68%,35797,24040.0,2.429299351288927,53126.0,53144.0,0.03
32,2011,33,Franklin County,562,85.05%,6.94%,,50528.0,1.419628827445063,46035.0,44732.0,-2.83
33,2011,34,Frederick County,"1,106",84.81%,7.32%,40603,67055.0,3.7345039719989694,48689.0,47830.0,-1.76
34,2011,35,Giles County,181,80.11%,14.92%,32619,16728.0,-0.5569178409575604,41017.0,41064.0,0.11
35,2011,36,Gloucester County,543,86.74%,7.18%,41275,35586.0,0.4849698858365059,47467.0,46758.0,-1.49
36,2011,37,Goochland County,189,89.42%,3.70%,76837,18687.0,3.9558770792913256,45406.0,46690.0,2.83
37,2011,38,Grayson County,175,80.00%,12.57%,28048,16396.0,-1.596360446252143,38179.0,36396.0,-4.67
38,2011,39,Greene County,201,88.06%,9.45%,35133,16717.0,0.4566517307726725,44483.0,44178.0,-0.68
39,2011,40,Greensville County,201,83.58%,12.94%,26784,12212.0,1.155704745918951,45470.0,45537.0,0.15
40,2011,41,Halifax County,486,88.48%,4.73%,29464,36588.0,-0.1358192378443035,39185.0,39185.0,-0.0
41,2011,42,Hanover County,"1,537",94.34%,2.28%,46910,95119.0,0.7837684938735823,47479.0,47030.0,-0.94
42,2011,43,Henrico County,"4,038",85.41%,9.58%,50154,283802.0,1.3117421675381102,49829.0,50046.0,0.44
43,2011,44,Henry County,583,88.34%,4.29%,31585,56001.0,-1.2799513205445257,41654.0,40748.0,-2.17
44,2011,45,Highland County,25,100.00%,.00%,37111,2486.0,-1.3060130951106586,44512.0,43976.0,-1.2
45,2011,46,Isle of Wight County,459,88.45%,6.75%,47043,31578.0,2.4723408129441182,52513.0,51404.0,-2.11
46,2011,48,King George County,356,90.45%,3.09%,45301,19213.0,5.725158340645908,48854.0,48051.0,-1.64
47,2011,49,King and Queen County,58,79.31%,15.52%,34836,6928.0,3.6375010754019934,41612.0,43977.0,5.68
48,2011,50,King William County,158,87.34%,4.43%,37467,13873.0,2.6559970403796207,46110.0,45889.0,-0.48
49,2011,51,Lancaster County,103,92.23%,2.91%,45783,11312.0,0.8488310942880384,42624.0,42566.0,-0.14
