,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2010 
Actual Average Teacher Salary","FY 2011 
Actual Average Teacher Salary",FY 2010 to FY 2011 Percent Increase/ (Decrease)
0,2012,1,Accomack County,341,83.87%,7.92%,35622,35526.0,-1.4272499442299802,39299.0,38600.0,-1.78
1,2012,2,Albemarle County,"1,015",92.02%,4.53%,57910,91349.0,3.1470860432141645,51960.0,51512.0,-0.86
2,2012,3,Alleghany County,220,89.09%,9.09%,35104,16869.0,0.5362410885303204,46646.0,47114.0,1.0
3,2012,4,Amelia County,141,94.33%,2.13%,36118,12002.0,3.472154010000361,46410.0,44762.0,-3.55
4,2012,5,Amherst County,366,88.25%,5.46%,31452,31766.0,2.509645181358944,44280.0,43684.0,-1.34
5,2012,6,Appomattox County,177,79.10%,10.17%,31772,13779.0,5.648457070791757,39870.0,41177.0,3.28
6,2012,7,Arlington County,"1,454",87.55%,9.28%,84558,187696.0,3.209923741634535,69737.0,68979.0,-1.09
7,2012,8,Augusta County,855,89.82%,6.90%,,69895.0,2.657289108294192,45001.0,43692.0,-2.91
8,2012,9,Bath County,67,95.52%,1.49%,50099,4878.0,4.966705815819283,42076.0,41715.0,-0.86
9,2012,10,Bedford County,841,89.06%,5.47%,39368,64488.0,3.3440014080234004,40874.0,41023.0,0.37
10,2012,11,Bland County,78,88.46%,3.85%,30997,6949.0,0.1951179546823001,42763.0,41583.0,-2.76
11,2012,12,Botetourt County,400,92.50%,4.25%,42860,31799.0,3.2859717530631998,49001.0,48130.0,-1.78
12,2012,13,Brunswick County,170,81.76%,10.59%,27929,18265.0,2.316350024972369,40105.0,39216.0,-2.22
13,2012,14,Buchanan County,265,86.79%,9.06%,32419,24848.0,-3.0879156622712234,43017.0,39532.0,-8.1
14,2012,15,Buckingham County,160,89.38%,7.50%,25493,16163.0,2.508234339715476,43448.0,42426.0,-2.35
15,2012,16,Campbell County,717,85.36%,5.72%,34435,52034.0,2.4319559443164,43376.0,41605.0,-4.08
16,2012,17,Caroline County,304,83.55%,9.21%,35657,25026.0,3.525400186041039,44624.0,42473.0,-4.82
17,2012,18,Carroll County,310,88.71%,7.42%,29978,29546.0,3.020371802211974,40933.0,42371.0,3.51
18,2012,19,Charles City County,84,86.90%,9.52%,36939,7135.0,2.260141216330669,41117.0,40379.0,-1.79
19,2012,20,Charlotte County,169,87.57%,1.78%,,12509.0,2.1209699681499217,41261.0,41092.0,-0.41
20,2012,21,Chesterfield County,"4,903",89.41%,6.14%,45781,292004.0,1.847684172264863,49352.0,48233.0,-2.27
21,2012,22,Clarke County,183,100.00%,.00%,53713,13948.0,-1.3078968706322749,48114.0,47771.0,-0.71
22,2012,23,Craig County,57,85.96%,1.75%,32902,4968.0,3.9933096596650897,43168.0,40557.0,-6.05
23,2012,24,Culpeper County,588,91.67%,3.23%,40120,41540.0,4.274132796736763,48122.0,45811.0,-4.8
24,2012,25,Cumberland County,130,86.15%,3.85%,30918,9632.0,1.6660727283455357,41417.0,42935.0,3.67
25,2012,26,Dickenson County,186,87.63%,4.30%,28445,16091.0,-2.528170594666801,40725.0,41776.0,2.58
26,2012,27,Dinwiddie County,389,82.26%,6.94%,,26265.0,0.000308073797206,46591.0,46594.0,0.01
27,2012,28,Essex County,123,78.86%,14.63%,35600,10270.0,3.4730254781659697,45581.0,46262.0,1.5
28,2012,29,Fairfax County,"13,723",90.78%,6.39%,,1027268.0,0.3857754902516053,63853.0,62074.0,-2.79
29,2012,30,Fauquier County,946,93.55%,3.07%,61729,62184.0,0.4266853574981022,57068.0,54615.0,-4.3
30,2012,31,Floyd County,167,92.22%,4.79%,32679,14775.0,1.0462253332371274,42851.0,42772.0,-0.18
31,2012,32,Fluvanna County,282,93.26%,1.42%,36889,24624.0,-1.8643682455921629,53144.0,50822.0,-4.37
32,2012,33,Franklin County,607,85.67%,9.06%,,51245.0,3.5639200845442254,44732.0,43314.0,-3.17
33,2012,34,Frederick County,"1,031",87.29%,6.11%,42390,69559.0,3.518330794003366,47830.0,47672.0,-0.33
34,2012,35,Giles County,205,80.98%,13.66%,34001,16635.0,2.463648548276698,41064.0,39458.0,-3.91
35,2012,36,Gloucester County,487,88.30%,5.75%,42795,35758.0,1.683039243893103,46758.0,46306.0,-0.97
36,2012,37,Goochland County,197,91.37%,5.08%,82555,19426.0,2.7064510760016702,46690.0,43196.0,-7.48
37,2012,38,Grayson County,163,85.28%,10.43%,28535,16134.0,-0.7887710542970328,36396.0,35744.0,-1.79
38,2012,39,Greene County,206,92.23%,4.37%,36511,16793.0,2.2050763705979914,44178.0,44099.0,-0.18
39,2012,40,Greensville County,189,88.89%,9.52%,26956,12353.0,-3.4077765378355607,45537.0,45179.0,-0.79
40,2012,41,Halifax County,440,85.91%,8.64%,30688,36538.0,1.2995099022640844,39185.0,38660.0,-1.34
41,2012,42,Hanover County,"1,556",93.89%,2.83%,48689,95865.0,1.0181472841670036,47030.0,47103.0,0.15
42,2012,43,Henrico County,"4,008",88.30%,6.71%,53092,287525.0,1.336711069141816,50046.0,48827.0,-2.44
43,2012,44,Henry County,564,86.52%,5.85%,32951,55284.0,1.6259441524011595,40748.0,42518.0,4.34
44,2012,45,Highland County,22,100.00%,.00%,38819,2454.0,1.380009149972783,43976.0,44056.0,0.18
45,2012,46,Isle of Wight County,455,87.03%,6.59%,48299,32359.0,2.038757511750333,51404.0,51959.0,1.08
46,2012,48,King George County,336,92.56%,5.65%,46438,20313.0,2.6995119036487214,48051.0,50361.0,4.81
47,2012,49,King and Queen County,73,80.82%,13.70%,34575,7181.0,0.6587866185598257,43977.0,45994.0,4.59
48,2012,50,King William County,153,91.50%,2.61%,39398,14241.0,0.1355169251270105,45889.0,46105.0,0.47
49,2012,51,Lancaster County,107,91.59%,2.80%,48194,11408.0,2.2735659106960515,42566.0,43432.0,2.04
50,2012,53,Loudoun County,"4,219",95.24%,2.87%,68475,262768.0,2.3607539154756108,59738.0,59237.0,-0.84
51,2012,54,Louisa County,390,90.26%,6.92%,35844,29308.0,3.3153192298619683,48009.0,47014.0,-2.07
52,2012,55,Lunenburg County,118,80.51%,9.32%,27742,12931.0,1.052848270569262,40879.0,40003.0,-2.14
53,2012,56,Madison County,150,94.67%,2.67%,41459,13247.0,0.6602373562226482,43269.0,42745.0,-1.21
54,2012,57,Mathews County,97,97.94%,2.06%,47739,8971.0,1.697652017339868,38385.0,39857.0,3.84
55,2012,58,Mecklenburg County,380,87.89%,7.89%,31773,32469.0,2.3127235424026398,42469.0,41481.0,-2.33
56,2012,59,Middlesex County,95,91.58%,2.11%,42277,10399.0,2.0308160996765245,42609.0,41103.0,-3.53
57,2012,60,Montgomery County,717,84.80%,8.23%,30430,88944.0,0.988082020015968,46414.0,45999.0,-0.9
58,2012,62,Nelson County,151,88.74%,1.99%,42102,14669.0,-0.4872644869455045,47646.0,47643.0,-0.01
59,2012,63,New Kent County,240,85.42%,5.42%,60514,16012.0,5.329508430347163,44630.0,44629.0,-0.0
60,2012,65,Northampton County,127,76.38%,18.90%,39718,12736.0,-0.5668769020457431,40391.0,41666.0,3.16
61,2012,66,Northumberland County,112,89.29%,8.04%,41832,12336.0,0.0459561447250456,47824.0,46290.0,-3.21
62,2012,67,Nottoway County,185,84.86%,8.11%,29690,15670.0,-0.3996766944364016,45489.0,42625.0,-6.3
63,2012,68,Orange County,389,89.97%,2.31%,41732,29757.0,5.447897277719749,43186.0,45185.0,4.63
64,2012,69,Page County,290,97.24%,1.38%,32337,23808.0,1.6246007617102487,42678.0,41177.0,-3.52
65,2012,70,Patrick County,185,94.05%,2.70%,28702,18560.0,0.3956360277881376,41178.0,40534.0,-1.56
66,2012,71,Pittsylvania County,728,89.56%,7.97%,31226,61669.0,1.5816726957631475,42549.0,41567.0,-2.31
67,2012,72,Powhatan County,402,91.54%,2.74%,43737,26074.0,0.6531315667990478,47228.0,47508.0,0.59
68,2012,73,Prince Edward County,189,85.19%,7.94%,26172,21239.0,3.4257914443630133,43587.0,40675.0,-6.68
69,2012,74,Prince George County,477,83.23%,10.48%,34205,35288.0,-1.6598559511962874,49968.0,49834.0,-0.27
70,2012,75,Prince William County,"5,823",89.09%,7.37%,,363937.0,0.8325091549391095,62064.0,60993.0,-1.72
71,2012,77,Pulaski County,356,87.36%,7.02%,34116,34781.0,2.479302082476398,41567.0,42757.0,2.86
72,2012,78,Rappahannock County,54,81.48%,9.26%,54893,7109.0,3.2671181841730013,47454.0,47393.0,-0.13
73,2012,79,Richmond County,93,83.87%,6.45%,29785,9395.0,-3.742265299366088,47484.0,48277.0,1.67
74,2012,80,Roanoke County,"1,237",91.75%,5.50%,46011,89319.0,0.547917079666238,48656.0,48712.0,0.12
75,2012,81,Rockbridge County,239,83.26%,8.79%,,21737.0,2.9497918974377813,45084.0,46535.0,3.22
76,2012,82,Rockingham County,871,90.59%,5.05%,33190,71336.0,2.037557725002181,45363.0,44452.0,-2.01
77,2012,83,Russell County,344,87.50%,6.40%,30367,28502.0,-0.401180251608324,39030.0,38884.0,-0.37
78,2012,84,Scott County,302,93.71%,2.98%,29054,22865.0,0.0465717680335098,44267.0,45500.0,2.79
79,2012,85,Shenandoah County,567,91.71%,4.59%,36606,39467.0,2.8568547349479,44790.0,45115.0,0.73
80,2012,86,Smyth County,374,88.24%,5.35%,31207,32246.0,0.5702665809829588,43483.0,43453.0,-0.07
81,2012,87,Southampton County,229,86.90%,9.17%,35060,17955.0,-0.715092065609868,44069.0,43537.0,-1.21
82,2012,88,Spotsylvania County,"1,906",85.99%,5.56%,44151,115277.0,2.2514640465170377,51964.0,51491.0,-0.91
83,2012,89,Stafford County,"2,346",92.11%,4.31%,49277,118761.0,0.0149371429639444,52591.0,53241.0,1.24
84,2012,90,Surry County,68,83.82%,10.29%,35790,6783.0,3.9791175932465617,47439.0,47645.0,0.43
85,2012,91,Sussex County,102,84.31%,5.88%,27498,12021.0,1.3646205532718223,49077.0,49262.0,0.38
86,2012,92,Tazewell County,505,77.82%,9.90%,34194,44283.0,-0.1186538983098506,44508.0,43660.0,-1.91
87,2012,93,Warren County,444,91.89%,4.73%,40417,35324.0,1.9578280373988788,47500.0,45960.0,-3.24
88,2012,94,Washington County,544,91.36%,2.76%,40350,52026.0,1.423770476056374,44515.0,44484.0,-0.07
89,2012,95,Westmoreland County,147,89.12%,6.12%,36525,16550.0,0.7591142097931547,42170.0,42212.0,0.1
90,2012,96,Wise County,514,86.38%,6.61%,30850,41348.0,-0.6328087942485738,49268.0,47742.0,-3.1
91,2012,97,Wythe County,356,86.80%,8.43%,30424,28323.0,1.175867281328391,44331.0,43160.0,-2.64
92,2012,98,York County,"1,092",94.32%,3.02%,51107,62048.0,0.0323321031320489,49341.0,48831.0,-1.03
93,2012,101,Alexandria City,781,82.07%,11.78%,,130137.0,2.124000380203728,67239.0,70183.0,4.38
94,2012,102,Bristol City,191,81.15%,12.04%,40350,17493.0,-0.8773908682374931,44864.0,42672.0,-4.89
95,2012,103,Buena Vista City,82,93.90%,4.88%,,6488.0,1.6821584899151087,39185.0,40793.0,4.1
96,2012,104,Charlottesville City,307,85.02%,6.19%,57910,41233.0,3.812122045042132,54226.0,52660.0,-2.89
