,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2011 
Actual Average Teacher Salary","FY 2012 
Actual Average Teacher Salary",FY 2011 to FY 2012 Percent Increase/ (Decrease)
0,2013,1,Accomack County,331,85.80%,7.25%,36129,35019.0,-1.4272499442299802,1175.0,22.1413721413722,38600.0,38727.0,0.33
1,2013,2,Albemarle County,"1,032",93.51%,3.39%,56553,94224.0,3.1470860432141645,1586.0,7.45257452574526,51512.0,50959.0,-1.07
2,2013,3,Alleghany County,250,85.60%,4.00%,33156,16959.0,0.5362410885303204,1005.0,46.7153284671533,47114.0,47184.0,0.15
3,2013,4,Amelia County,134,93.28%,4.48%,38846,12418.0,3.472154010000361,1560.0,11.5082201572552,44762.0,45581.0,1.83
4,2013,5,Amherst County,380,86.32%,3.95%,31501,32563.0,2.509645181358944,1071.0,19.0,43684.0,43609.0,-0.17
5,2013,6,Appomattox County,156,80.13%,7.69%,32400,14557.0,5.648457070791757,1071.0,19.0,41177.0,40133.0,-2.54
6,2013,7,Arlington County,"1,407",89.62%,7.32%,80077,193721.0,3.209923741634535,2374.0,-6.6089693154996,68979.0,69185.0,0.3
7,2013,8,Augusta County,874,93.71%,3.09%,36357,71753.0,2.657289108294192,1171.0,13.1400966183575,43692.0,43669.0,-0.05
8,2013,9,Bath County,64,90.63%,7.81%,47029,5120.0,4.966705815819283,1020.0,10.1511879049676,41715.0,43288.0,3.77
9,2013,10,Bedford County,856,90.65%,5.26%,39519,66645.0,3.3440014080234004,1071.0,19.0,41023.0,41599.0,1.4
10,2013,11,Bland County,77,94.81%,5.19%,31238,6962.0,0.1951179546823001,1005.0,31.0299869621904,41583.0,42225.0,1.54
11,2013,12,Botetourt County,406,95.32%,1.97%,43476,32844.0,3.2859717530631998,1134.0,11.8343195266272,48130.0,47622.0,-1.05
12,2013,13,Brunswick County,152,85.53%,7.89%,28193,18688.0,2.316350024972369,1155.0,23.661670235546,39216.0,39404.0,0.48
13,2013,14,Buchanan County,265,92.08%,4.53%,31506,24080.0,-3.0879156622712234,837.0,9.12646675358539,39532.0,40044.0,1.3
14,2013,15,Buckingham County,182,89.56%,8.79%,25670,16569.0,2.508234339715476,1109.0,26.0227272727273,42426.0,40797.0,-3.84
15,2013,16,Campbell County,742,88.41%,4.18%,33944,53299.0,2.4319559443164,1071.0,19.0,41605.0,40884.0,-1.73
16,2013,17,Caroline County,313,84.98%,10.22%,36173,25908.0,3.525400186041039,1560.0,11.5082201572552,42473.0,42523.0,0.12
17,2013,18,Carroll County,311,91.00%,4.18%,29949,30439.0,3.020371802211974,1062.0,47.2954230235784,42371.0,40442.0,-4.55
