,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,"FY 2006 
Actual Average Teacher Salary","FY 2007
Actual Average Teacher Salary",FY 2006 to FY 2007 Percent Increase/ (Decrease)
0,2008,1,Accomack County,523,65.58%,27.34%,32062,39131.0,39973.0,2.15
1,2008,2,Albemarle County,"1,012",87.94%,7.02%,51484,47688.0,49580.0,3.97
2,2008,3,Alleghany County,238,82.35%,13.03%,31590,43123.0,44095.0,2.26
3,2008,4,Amelia County,165,81.21%,11.52%,33334,30446.0,40442.0,32.83
4,2008,5,Amherst County,435,80.92%,10.11%,29593,39705.0,41935.0,5.62
5,2008,6,Appomattox County,180,83.33%,9.44%,30632,37296.0,38755.0,3.91
6,2008,7,Arlington County,"1,190",82.52%,12.52%,77678,65790.0,64447.0,-2.04
7,2008,8,Augusta County,927,84.79%,12.41%,,41286.0,43075.0,4.33
8,2008,9,Bath County,52,96.15%,1.92%,37482,41562.0,42259.0,1.68
9,2008,10,Bedford County,867,87.77%,5.88%,36501,37300.0,39694.0,6.42
10,2008,11,Bland County,55,83.64%,9.09%,26818,35402.0,37863.0,6.95
11,2008,12,Botetourt County,409,88.02%,3.91%,40243,45390.0,46561.0,2.58
12,2008,13,Brunswick County,190,64.21%,24.74%,26057,38261.0,37843.0,-1.09
13,2008,14,Buchanan County,284,83.45%,10.92%,29324,37151.0,38686.0,4.13
14,2008,15,Buckingham County,214,69.16%,22.90%,23606,37526.0,39827.0,6.13
15,2008,16,Campbell County,760,76.97%,11.97%,31717,39663.0,41324.0,4.19
16,2008,17,Caroline County,310,75.16%,11.61%,33535,41935.0,43807.0,4.46
17,2008,18,Carroll County,338,81.36%,11.24%,27602,36885.0,37024.0,0.38
18,2008,19,Charles City County,73,89.04%,9.59%,32972,39530.0,40530.0,2.53
19,2008,20,Charlotte County,205,84.39%,5.85%,,39042.0,40530.0,3.81
20,2008,21,Chesterfield County,"4,797",84.72%,11.82%,43623,44417.0,46486.0,4.66
21,2008,22,Clarke County,170,90.00%,7.65%,48673,45817.0,46433.0,1.34
22,2008,23,Craig County,60,78.33%,13.33%,29252,40621.0,43279.0,6.54
23,2008,24,Culpeper County,610,81.15%,10.00%,36254,41405.0,44565.0,7.63
24,2008,25,Cumberland County,110,82.73%,12.73%,27534,39380.0,39714.0,0.85
25,2008,26,Dickenson County,227,87.67%,7.49%,25845,35742.0,37146.0,3.93
26,2008,27,Dinwiddie County,414,68.36%,15.22%,,42866.0,44461.0,3.72
27,2008,28,Essex County,137,81.75%,5.84%,34095,42583.0,44821.0,5.26
