,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2007 
Actual Average Teacher Salary","FY 2008
Actual Average Teacher Salary",FY 2007 to FY 2008 Percent Increase/ (Decrease)
0,2009,1,Accomack County,472,69.92%,23.73%,32690,37156.0,-1.940261212597516,877.0,4.15676959619953,39973.0,39576.0,-0.99
1,2009,2,Albemarle County,"1,056",89.49%,6.16%,48606,87172.0,1.2547049490050588,1265.0,4.11522633744856,49580.0,51223.0,3.32
2,2009,3,Alleghany County,204,85.29%,9.31%,31000,17025.0,2.9385070028709714,706.0,4.12979351032448,44095.0,45580.0,3.37
3,2009,4,Amelia County,161,83.23%,8.70%,32116,11668.0,1.997759754267281,1474.0,6.34920634920635,40442.0,44349.0,9.66
4,2009,5,Amherst County,420,81.90%,10.71%,29736,31562.0,-0.7375924035955106,852.0,4.02930402930404,41935.0,42816.0,2.1
5,2009,6,Appomattox County,175,81.71%,9.71%,31099,13660.0,-0.0634059523593411,852.0,4.02930402930404,38755.0,41028.0,5.87
6,2009,7,Arlington County,"1,320",84.47%,11.89%,74532,191028.0,-0.0735512935800208,2157.0,-3.48993288590604,64447.0,67742.0,5.11
7,2009,8,Augusta County,942,82.38%,13.91%,26478,66953.0,1.3133936907271826,1074.0,4.17070805043647,43075.0,44062.0,2.29
8,2009,9,Bath County,64,85.94%,10.94%,36004,5017.0,0.194664669897282,1028.0,4.25963488843812,42259.0,42037.0,-0.52
9,2009,10,Bedford County,931,87.54%,5.59%,36006,61340.0,0.3415238167076673,852.0,4.02930402930404,39694.0,40827.0,2.85
10,2009,11,Bland County,89,87.64%,3.37%,27560,6884.0,-0.1526420882377643,789.0,4.08970976253298,37863.0,39761.0,5.01
11,2009,12,Botetourt County,398,85.18%,7.79%,39117,30763.0,0.8802830552898877,946.0,4.070407040704071,46561.0,47904.0,2.89
12,2009,13,Brunswick County,146,80.82%,9.59%,26804,18584.0,1.4426180356406526,996.0,3.96659707724425,37843.0,38596.0,1.99
13,2009,14,Buchanan County,252,82.54%,11.90%,29166,25983.0,-1.0395894708142062,789.0,4.08970976253298,38686.0,39521.0,2.16
14,2009,15,Buckingham County,187,72.19%,17.65%,23239,15771.0,0.6709570276268062,906.0,4.13793103448277,39827.0,42097.0,5.7
15,2009,16,Campbell County,740,78.51%,9.73%,30882,51240.0,0.5265131888590346,852.0,4.02930402930404,41324.0,42204.0,2.13
16,2009,17,Caroline County,329,75.38%,14.29%,33454,22290.0,0.4628340981856382,1474.0,6.34920634920635,43807.0,43301.0,-1.15
17,2009,18,Carroll County,311,84.89%,9.97%,27920,29576.0,0.5091091397218639,742.0,4.06732117812061,37024.0,36938.0,-0.23
18,2009,19,Charles City County,68,94.12%,2.94%,32708,7096.0,0.7071955145854902,1474.0,6.34920634920635,40530.0,38511.0,-4.98
19,2009,20,Charlotte County,179,86.03%,7.26%,26641,12680.0,0.8165455357701079,906.0,4.13793103448277,40530.0,42040.0,3.73
20,2009,21,Chesterfield County,"4,871",85.88%,10.10%,41995,270765.0,2.1303035600715114,1474.0,6.34920634920635,46486.0,48180.0,3.64
21,2009,22,Clarke County,191,95.29%,2.09%,49672,13127.0,1.7494021648685187,2157.0,-3.48993288590604,46433.0,45402.0,-2.22
22,2009,23,Craig County,58,81.03%,13.79%,28845,5097.0,-0.0449171814272619,946.0,4.070407040704071,43279.0,42430.0,-1.96
23,2009,24,Culpeper County,516,85.27%,8.33%,36083,35823.0,2.4215148703282896,1035.0,3.49999999999999,44565.0,48348.0,8.49
24,2009,25,Cumberland County,154,75.32%,14.94%,27272,9227.0,2.004077369207513,1474.0,6.34920634920635,39714.0,39108.0,-1.53
25,2009,26,Dickenson County,203,81.77%,10.34%,26856,16082.0,0.7303672402275918,747.0,4.03899721448469,37146.0,39957.0,7.57
26,2009,27,Dinwiddie County,453,71.96%,15.23%,,24926.0,0.917064814588775,1474.0,6.34920634920635,44461.0,45181.0,1.62
27,2009,28,Essex County,138,86.23%,9.42%,33256,9978.0,-0.0579616115743086,954.0,3.9215686274509904,44821.0,42812.0,-4.48
28,2009,29,Fairfax County,"13,291",90.36%,6.26%,56264,1008153.0,1.3411837848676056,2157.0,-3.48993288590604,60593.0,62458.0,3.08
29,2009,30,Fauquier County,969,88.13%,4.95%,53179,58074.0,1.7742196091271811,2157.0,-3.48993288590604,53055.0,55179.0,4.0
30,2009,31,Floyd County,154,88.96%,11.04%,29246,14338.0,1.6077732617352458,1088.0,4.01529636711282,41891.0,41896.0,0.01
31,2009,32,Fluvanna County,286,88.46%,5.59%,34121,22289.0,5.016058023226,1265.0,4.11522633744856,49313.0,50991.0,3.4
32,2009,33,Franklin County,579,80.14%,12.09%,,49115.0,1.5604069405798393,710.0,4.10557184750733,43549.0,43837.0,0.66
33,2009,34,Frederick County,"1,045",83.92%,6.51%,37658,62863.0,2.509033315695075,1064.0,4.31372549019609,45481.0,47085.0,3.53
34,2009,35,Giles County,186,78.49%,12.37%,30249,16790.0,0.8880826473700143,980.0,4.14452709883104,39804.0,40903.0,2.76
35,2009,36,Gloucester County,517,77.37%,11.03%,40091,35099.0,0.4001147831474982,1490.0,-4.54836643177451,44543.0,45857.0,2.95
36,2009,37,Goochland County,198,84.34%,7.07%,65674,17942.0,4.2868507742003015,1474.0,6.34920634920635,42544.0,45358.0,6.62
37,2009,38,Grayson County,197,82.74%,9.14%,26134,16713.0,-0.8929208729865468,789.0,4.08970976253298,36708.0,37108.0,1.09
38,2009,39,Greene County,232,90.52%,6.03%,32626,16235.0,2.6995345988127584,1265.0,4.11522633744856,39212.0,36056.0,-8.05
39,2009,40,Greensville County,205,77.07%,20.00%,25668,11842.0,1.5809260098039737,869.0,4.19664268585132,42103.0,43318.0,2.89
40,2009,41,Halifax County,527,82.54%,3.23%,28451,37083.0,-0.1084257631533636,979.0,4.14893617021277,39665.0,40518.0,2.15
41,2009,42,Hanover County,"1,629",92.27%,3.62%,43550,91150.0,2.0777028655940777,1474.0,6.34920634920635,44609.0,45002.0,0.88
42,2009,43,Henrico County,"3,916",81.05%,10.21%,44970,272393.0,1.479707444205225,1474.0,6.34920634920635,46833.0,48776.0,4.15
43,2009,44,Henry County,652,81.29%,12.27%,29319,56878.0,-0.8828994732919981,818.0,4.07124681933841,38302.0,40181.0,4.91
44,2009,45,Highland County,29,96.55%,3.45%,31869,2536.0,-1.0349402788900397,1028.0,4.25963488843812,41206.0,40337.0,-2.11
45,2009,46,Isle of Wight County,476,83.61%,11.34%,44438,30414.0,1.1610614113126694,1490.0,-4.54836643177451,45989.0,49741.0,8.16
46,2009,48,King George County,321,84.42%,10.90%,42953,17487.0,2.905810645409334,1139.0,3.35753176043556,44936.0,46172.0,2.75
47,2009,49,King and Queen County,68,85.29%,13.24%,33510,6828.0,0.8554190572050091,1474.0,6.34920634920635,40744.0,42565.0,4.47
48,2009,50,King William County,151,90.07%,7.28%,36478,13560.0,1.23459596972173,1474.0,6.34920634920635,42471.0,45314.0,6.69
49,2009,51,Lancaster County,122,82.79%,10.66%,43315,11431.0,0.7638824353097817,888.0,3.9812646370023503,42559.0,44186.0,3.82
50,2009,52,Lee County,278,65.47%,21.58%,25412,24194.0,3.455340379218508,758.0,4.12087912087913,41701.0,40867.0,-2.0
51,2009,53,Loudoun County,"3,660",93.69%,3.91%,61423,208891.0,9.637637952164502,2157.0,-3.48993288590604,60476.0,57518.0,-4.89
52,2009,54,Louisa County,400,87.50%,9.75%,34267,26789.0,1.2663457364172848,964.0,6.28445424476296,47347.0,48304.0,2.02
53,2009,55,Lunenburg County,123,79.67%,18.70%,25477,12985.0,-0.3906532916759353,996.0,3.96659707724425,42647.0,40124.0,-5.92
54,2009,56,Madison County,173,84.39%,8.67%,32246,12834.0,1.715618816069675,948.0,4.06147091108673,42577.0,44253.0,3.94
55,2009,57,Mathews County,131,85.50%,7.63%,44819,9230.0,0.3737995474085487,1490.0,-4.54836643177451,41041.0,39263.0,-4.33
56,2009,58,Mecklenburg County,392,88.78%,8.42%,28491,32368.0,-0.2608175274106505,919.0,4.07701019252549,40432.0,40632.0,0.5
57,2009,59,Middlesex County,133,84.96%,9.02%,37983,10031.0,-0.1583277032630947,888.0,3.9812646370023503,38979.0,39666.0,1.76
58,2009,60,Montgomery County,756,79.37%,14.29%,28427,85027.0,0.475656796906998,1168.0,4.00712377560106,42182.0,43672.0,3.53
59,2009,62,Nelson County,155,78.71%,7.10%,35890,14542.0,1.564742445162648,1265.0,4.11522633744856,42627.0,44422.0,4.21
60,2009,63,New Kent County,218,86.70%,5.96%,52807,14209.0,2.8808085442446174,1474.0,6.34920634920635,41188.0,43297.0,5.12
61,2009,65,Northampton County,158,77.85%,10.13%,36309,12645.0,-1.5249534954057564,888.0,3.9812646370023503,42670.0,38407.0,-9.99
62,2009,66,Northumberland County,126,75.40%,17.46%,35983,12385.0,-0.1380884801129966,888.0,3.9812646370023503,46644.0,47263.0,1.33
